,Id,LotArea,Street,OverallQual,OverallCond,KitchenQual,YearBuilt,Neighborhood
0,1,8450,Pave,7,5,Gd,2003,CollgCr
1,2,9600,Pave,6,8,TA,1976,Veenker
2,3,11250,Pave,7,5,Gd,2001,CollgCr
3,4,9550,Pave,7,5,Gd,1915,Crawfor
4,5,14260,Pave,8,5,Gd,2000,NoRidge
5,6,14115,Pave,5,5,TA,1993,Mitchel
6,7,10084,Pave,8,5,Gd,2004,Somerst
7,8,10382,Pave,7,6,TA,1973,NWAmes
8,9,6120,Pave,7,5,TA,1931,OldTown
9,10,7420,Pave,5,6,TA,1939,BrkSide
10,11,11200,Pave,5,5,TA,1965,Sawyer
11,12,11924,Pave,9,5,Ex,2005,NridgHt
12,13,12968,Pave,5,6,TA,1962,Sawyer
13,14,10652,Pave,7,5,Gd,2006,CollgCr
14,15,10920,Pave,6,5,TA,1960,NAmes
15,16,6120,Pave,7,8,TA,1929,BrkSide
16,17,11241,Pave,6,7,TA,1970,NAmes
17,18,10791,Pave,4,5,TA,1967,Sawyer
18,19,13695,Pave,5,5,Gd,2004,SawyerW
19,20,7560,Pave,5,6,TA,1958,NAmes
20,21,14215,Pave,8,5,Gd,2005,NridgHt
21,22,7449,Pave,7,7,Gd,1930,IDOTRR
22,23,9742,Pave,8,5,Gd,2002,CollgCr
23,24,4224,Pave,5,7,TA,1976,MeadowV
24,25,8246,Pave,5,8,Gd,1968,Sawyer
25,26,14230,Pave,8,5,Gd,2007,NridgHt
26,27,7200,Pave,5,7,Gd,1951,NAmes
27,28,11478,Pave,8,5,Gd,2007,NridgHt
28,29,16321,Pave,5,6,TA,1957,NAmes
29,30,6324,Pave,4,6,Fa,1927,BrkSide
30,31,8500,Pave,4,4,TA,1920,IDOTRR
31,32,8544,Pave,5,6,Gd,1966,Sawyer
32,33,11049,Pave,8,5,Gd,2007,CollgCr
33,34,10552,Pave,5,5,Gd,1959,NAmes
34,35,7313,Pave,9,5,Ex,2005,NridgHt
35,36,13418,Pave,8,5,Gd,2004,NridgHt
36,37,10859,Pave,5,5,TA,1994,CollgCr
37,38,8532,Pave,5,6,TA,1954,NAmes
38,39,7922,Pave,5,7,Gd,1953,NAmes
39,40,6040,Pave,4,5,Fa,1955,Edwards
40,41,8658,Pave,6,5,TA,1965,NAmes
41,42,16905,Pave,5,6,TA,1959,Timber
42,43,9180,Pave,5,7,Gd,1983,SawyerW
43,44,9200,Pave,5,6,TA,1975,CollgCr
44,45,7945,Pave,5,6,TA,1959,NAmes
45,46,7658,Pave,9,5,Ex,2005,NridgHt
46,47,12822,Pave,7,5,Gd,2003,Mitchel
47,48,11096,Pave,8,5,Gd,2006,Somerst
48,49,4456,Pave,4,5,TA,1920,OldTown
49,50,7742,Pave,5,7,TA,1966,Sawyer
50,51,13869,Pave,6,6,TA,1997,Gilbert
51,52,6240,Pave,6,6,TA,1934,BrkSide
52,53,8472,Grvl,5,5,TA,1963,IDOTRR
53,54,50271,Pave,9,5,Gd,1981,Veenker
54,55,7134,Pave,5,5,TA,1955,NAmes
55,56,10175,Pave,6,5,TA,1964,NAmes
56,57,2645,Pave,8,5,Gd,1999,Somerst
57,58,11645,Pave,7,5,Gd,2004,CollgCr
58,59,13682,Pave,10,5,Gd,2006,StoneBr
59,60,7200,Pave,5,7,TA,1972,CollgCr
60,61,13072,Pave,6,5,Gd,2004,SawyerW
61,62,7200,Pave,5,7,Fa,1920,IDOTRR
62,63,6442,Pave,8,5,Gd,2006,NridgHt
63,64,10300,Pave,7,6,TA,1921,OldTown
64,65,9375,Pave,7,5,Gd,1997,CollgCr
65,66,9591,Pave,8,5,Gd,2004,NridgHt
66,67,19900,Pave,7,5,TA,1970,NAmes
67,68,10665,Pave,7,5,Gd,2003,CollgCr
68,69,4608,Pave,4,6,TA,1945,OldTown
69,70,15593,Pave,7,4,TA,1953,ClearCr
70,71,13651,Pave,7,6,TA,1973,NAmes
71,72,7599,Pave,4,6,TA,1982,Mitchel
72,73,10141,Pave,7,5,TA,1998,Gilbert
73,74,10200,Pave,5,7,TA,1954,NAmes
74,75,5790,Pave,3,6,TA,1915,OldTown
75,76,1596,Pave,4,5,TA,1973,MeadowV
76,77,8475,Pave,4,7,TA,1956,NAmes
77,78,8635,Pave,5,5,TA,1948,BrkSide
78,79,10778,Pave,4,5,TA,1968,Sawyer
79,80,10440,Pave,5,6,TA,1910,OldTown
80,81,13000,Pave,6,6,Gd,1968,NAmes
81,82,4500,Pave,6,5,TA,1998,Mitchel
82,83,10206,Pave,8,5,Gd,2007,Somerst
83,84,8892,Pave,5,5,TA,1960,NAmes
84,85,8530,Pave,7,5,TA,1995,Gilbert
85,86,16059,Pave,8,5,Gd,1991,NoRidge
86,87,11911,Pave,6,5,Gd,2005,Gilbert
87,88,3951,Pave,6,5,Gd,2009,Somerst
88,89,8470,Pave,3,2,Fa,1915,IDOTRR
89,90,8070,Pave,4,5,TA,1994,CollgCr
90,91,7200,Pave,4,5,TA,1950,NAmes
91,92,8500,Pave,5,3,TA,1961,NAmes
92,93,13360,Pave,5,7,TA,1921,Crawfor
93,94,7200,Pave,6,6,TA,1910,OldTown
94,95,9337,Pave,6,5,Gd,1997,CollgCr
95,96,9765,Pave,6,8,TA,1993,Gilbert
96,97,10264,Pave,7,5,Gd,1999,CollgCr
97,98,10921,Pave,4,5,TA,1965,Edwards
98,99,10625,Pave,5,5,TA,1920,Edwards
99,100,9320,Pave,4,5,TA,1959,NAmes
